acc_X(g),acc_Y(g),acc_Z(g),Time
0.212,-0.525,0.822,2024-01-02 14:53:43.988
0.206,-0.525,0.822,2024-01-02 14:53:44.910
0.206,-0.501,0.798,2024-01-02 14:53:44.910
0.219,-0.501,0.798,2024-01-02 14:53:44.152
0.219,-0.516,0.82,2024-01-02 14:53:44.152
0.221,-0.516,0.82,2024-01-02 14:53:44.280
0.221,-0.516,0.826,2024-01-02 14:53:44.281
0.216,-0.516,0.826,2024-01-02 14:53:44.361
0.216,-0.517,0.828,2024-01-02 14:53:44.362
0.222,-0.517,0.828,2024-01-02 14:53:44.486
0.222,-0.541,0.839,2024-01-02 14:53:44.486
0.214,-0.541,0.839,2024-01-02 14:53:44.586
0.214,-0.525,0.833,2024-01-02 14:53:44.587
0.206,-0.525,0.833,2024-01-02 14:53:44.692
0.206,-0.508,0.802,2024-01-02 14:53:44.692
0.217,-0.508,0.802,2024-01-02 14:53:44.751
0.217,-0.526,0.813,2024-01-02 14:53:44.751
0.222,-0.526,0.813,2024-01-02 14:53:44.877
0.222,-0.531,0.835,2024-01-02 14:53:44.877
0.214,-0.531,0.835,2024-01-02 14:53:44.961
0.214,-0.522,0.822,2024-01-02 14:53:44.962
0.215,-0.522,0.822,2024-01-02 14:53:45.840
0.215,-0.517,0.815,2024-01-02 14:53:45.850
0.211,-0.517,0.815,2024-01-02 14:53:45.188
0.211,-0.504,0.822,2024-01-02 14:53:45.188
0.212,-0.504,0.822,2024-01-02 14:53:45.293
0.212,-0.506,0.809,2024-01-02 14:53:45.293
0.219,-0.506,0.809,2024-01-02 14:53:45.386
0.219,-0.521,0.833,2024-01-02 14:53:45.387
0.217,-0.521,0.833,2024-01-02 14:53:45.500
0.217,-0.524,0.827,2024-01-02 14:53:45.501
0.222,-0.524,0.827,2024-01-02 14:53:45.562
0.222,-0.526,0.819,2024-01-02 14:53:45.563
0.22,-0.526,0.819,2024-01-02 14:53:45.685
0.22,-0.52,0.818,2024-01-02 14:53:45.686
0.229,-0.52,0.818,2024-01-02 14:53:45.788
0.229,-0.521,0.822,2024-01-02 14:53:45.788
0.237,-0.521,0.822,2024-01-02 14:53:45.891
0.237,-0.533,0.828,2024-01-02 14:53:45.892
0.23,-0.533,0.828,2024-01-02 14:53:45.986
0.23,-0.536,0.833,2024-01-02 14:53:45.986
0.235,-0.536,0.833,2024-01-02 14:53:46.100
0.235,-0.542,0.835,2024-01-02 14:53:46.100
0.246,-0.542,0.835,2024-01-02 14:53:46.161
0.246,-0.535,0.827,2024-01-02 14:53:46.162
0.247,-0.535,0.827,2024-01-02 14:53:46.287
0.247,-0.531,0.809,2024-01-02 14:53:46.288
0.242,-0.531,0.809,2024-01-02 14:53:46.388
0.242,-0.501,0.788,2024-01-02 14:53:46.389
0.229,-0.501,0.788,2024-01-02 14:53:46.490
0.229,-0.487,0.758,2024-01-02 14:53:46.490
0.236,-0.487,0.758,2024-01-02 14:53:46.583
0.236,-0.518,0.78,2024-01-02 14:53:46.584
0.236,-0.518,0.78,2024-01-02 14:53:46.700
0.236,-0.545,0.797,2024-01-02 14:53:46.700
0.235,-0.545,0.797,2024-01-02 14:53:46.790
0.235,-0.539,0.798,2024-01-02 14:53:46.790
0.257,-0.539,0.798,2024-01-02 14:53:46.909
0.257,-0.521,0.77,2024-01-02 14:53:46.909
0.26,-0.521,0.77,2024-01-02 14:53:46.984
0.26,-0.514,0.794,2024-01-02 14:53:46.985
0.27,-0.514,0.794,2024-01-02 14:53:47.890
0.27,-0.528,0.813,2024-01-02 14:53:47.890
0.262,-0.528,0.813,2024-01-02 14:53:47.187
0.262,-0.527,0.802,2024-01-02 14:53:47.187
0.252,-0.527,0.802,2024-01-02 14:53:47.300
0.252,-0.523,0.806,2024-01-02 14:53:47.301
0.283,-0.523,0.806,2024-01-02 14:53:47.392
0.283,-0.552,0.803,2024-01-02 14:53:47.392
0.251,-0.552,0.803,2024-01-02 14:53:47.509
0.251,-0.516,0.807,2024-01-02 14:53:47.510
0.255,-0.516,0.807,2024-01-02 14:53:47.585
0.255,-0.544,0.796,2024-01-02 14:53:47.585
0.243,-0.544,0.796,2024-01-02 14:53:47.691
0.243,-0.53,0.782,2024-01-02 14:53:47.691
0.226,-0.53,0.782,2024-01-02 14:53:47.789
0.226,-0.496,0.769,2024-01-02 14:53:47.789
0.252,-0.496,0.769,2024-01-02 14:53:47.900
0.252,-0.526,0.792,2024-01-02 14:53:47.900
0.278,-0.526,0.792,2024-01-02 14:53:47.990
0.278,-0.56,0.836,2024-01-02 14:53:47.991
0.251,-0.56,0.836,2024-01-02 14:53:48.109
0.251,-0.547,0.871,2024-01-02 14:53:48.109
0.23,-0.547,0.871,2024-01-02 14:53:48.200
0.23,-0.524,0.79,2024-01-02 14:53:48.200
0.237,-0.524,0.79,2024-01-02 14:53:48.318
0.237,-0.527,0.793,2024-01-02 14:53:48.318
0.225,-0.527,0.793,2024-01-02 14:53:48.391
0.225,-0.496,0.783,2024-01-02 14:53:48.391
0.249,-0.496,0.783,2024-01-02 14:53:48.500
0.249,-0.556,0.87,2024-01-02 14:53:48.500
0.24,-0.556,0.87,2024-01-02 14:53:48.592
0.24,-0.524,0.83,2024-01-02 14:53:48.592
0.229,-0.524,0.83,2024-01-02 14:53:48.709
0.229,-0.495,0.81,2024-01-02 14:53:48.710
0.234,-0.495,0.81,2024-01-02 14:53:48.800
0.234,-0.519,0.797,2024-01-02 14:53:48.800
0.232,-0.519,0.797,2024-01-02 14:53:48.938
0.232,-0.511,0.8,2024-01-02 14:53:48.938
0.232,-0.511,0.8,2024-01-02 14:53:48.979
0.232,-0.521,0.799,2024-01-02 14:53:48.979
0.227,-0.521,0.799,2024-01-02 14:53:49.102
0.227,-0.57,0.852,2024-01-02 14:53:49.102
0.231,-0.57,0.852,2024-01-02 14:53:49.190
0.231,-0.549,0.827,2024-01-02 14:53:49.190
0.238,-0.549,0.827,2024-01-02 14:53:49.341
0.238,-0.502,0.808,2024-01-02 14:53:49.341
0.234,-0.502,0.808,2024-01-02 14:53:49.400
0.234,-0.488,0.801,2024-01-02 14:53:49.400
0.229,-0.488,0.801,2024-01-02 14:53:49.523
0.229,-0.537,0.815,2024-01-02 14:53:49.523
0.229,-0.537,0.815,2024-01-02 14:53:49.609
0.229,-0.546,0.827,2024-01-02 14:53:49.609
0.225,-0.546,0.827,2024-01-02 14:53:49.731
0.225,-0.546,0.833,2024-01-02 14:53:49.731
0.237,-0.546,0.833,2024-01-02 14:53:49.790
0.237,-0.529,0.801,2024-01-02 14:53:49.790
0.228,-0.529,0.801,2024-01-02 14:53:49.910
0.228,-0.501,0.794,2024-01-02 14:53:49.910
0.236,-0.501,0.794,2024-01-02 14:53:50.100
0.236,-0.516,0.818,2024-01-02 14:53:50.100
0.246,-0.516,0.818,2024-01-02 14:53:50.120
0.246,-0.528,0.813,2024-01-02 14:53:50.121
0.23,-0.528,0.813,2024-01-02 14:53:50.211
0.23,-0.537,0.83,2024-01-02 14:53:50.211
0.246,-0.537,0.83,2024-01-02 14:53:50.331
0.246,-0.552,0.845,2024-01-02 14:53:50.331
0.223,-0.552,0.845,2024-01-02 14:53:50.390
0.223,-0.552,0.843,2024-01-02 14:53:50.391
0.231,-0.552,0.843,2024-01-02 14:53:50.509
0.231,-0.556,0.835,2024-01-02 14:53:50.509
0.242,-0.556,0.835,2024-01-02 14:53:50.600
0.242,-0.557,0.818,2024-01-02 14:53:50.600
0.229,-0.557,0.818,2024-01-02 14:53:50.721
0.229,-0.5,0.809,2024-01-02 14:53:50.721
0.228,-0.5,0.809,2024-01-02 14:53:50.810
0.228,-0.49,0.787,2024-01-02 14:53:50.810
0.233,-0.49,0.787,2024-01-02 14:53:50.930
0.233,-0.509,0.815,2024-01-02 14:53:50.930
0.228,-0.509,0.815,2024-01-02 14:53:51.210
0.228,-0.531,0.839,2024-01-02 14:53:51.210
0.218,-0.531,0.839,2024-01-02 14:53:51.142
0.218,-0.55,0.828,2024-01-02 14:53:51.142
0.22,-0.55,0.828,2024-01-02 14:53:51.200
0.22,-0.544,0.826,2024-01-02 14:53:51.200
0.22,-0.544,0.826,2024-01-02 14:53:51.321
0.22,-0.531,0.804,2024-01-02 14:53:51.321
0.216,-0.531,0.804,2024-01-02 14:53:51.409
0.216,-0.521,0.79,2024-01-02 14:53:51.410
0.229,-0.521,0.79,2024-01-02 14:53:51.527
0.229,-0.527,0.795,2024-01-02 14:53:51.528
0.231,-0.527,0.795,2024-01-02 14:53:51.621
0.231,-0.534,0.829,2024-01-02 14:53:51.621
0.222,-0.534,0.829,2024-01-02 14:53:51.740
0.222,-0.523,0.834,2024-01-02 14:53:51.741
0.217,-0.523,0.834,2024-01-02 14:53:51.800
0.217,-0.517,0.827,2024-01-02 14:53:51.800
0.214,-0.517,0.827,2024-01-02 14:53:51.921
0.214,-0.527,0.82,2024-01-02 14:53:51.921
0.204,-0.527,0.82,2024-01-02 14:53:52.900
0.204,-0.525,0.811,2024-01-02 14:53:52.900
0.222,-0.525,0.811,2024-01-02 14:53:52.130
0.222,-0.53,0.799,2024-01-02 14:53:52.131
0.219,-0.53,0.799,2024-01-02 14:53:52.222
0.219,-0.535,0.824,2024-01-02 14:53:52.222
0.211,-0.535,0.824,2024-01-02 14:53:52.339
0.211,-0.538,0.845,2024-01-02 14:53:52.340
0.211,-0.538,0.845,2024-01-02 14:53:52.430
0.211,-0.539,0.837,2024-01-02 14:53:52.431
0.221,-0.539,0.837,2024-01-02 14:53:52.551
0.221,-0.521,0.825,2024-01-02 14:53:52.551
0.225,-0.521,0.825,2024-01-02 14:53:52.609
0.225,-0.503,0.811,2024-01-02 14:53:52.609
0.219,-0.503,0.811,2024-01-02 14:53:52.730
0.219,-0.521,0.803,2024-01-02 14:53:52.730
0.224,-0.521,0.803,2024-01-02 14:53:52.822
0.224,-0.532,0.833,2024-01-02 14:53:52.822
0.213,-0.532,0.833,2024-01-02 14:53:52.941
0.213,-0.536,0.836,2024-01-02 14:53:52.941
0.213,-0.536,0.836,2024-01-02 14:53:53.300
0.213,-0.517,0.832,2024-01-02 14:53:53.310
0.215,-0.517,0.832,2024-01-02 14:53:53.150
0.215,-0.518,0.812,2024-01-02 14:53:53.150
0.22,-0.518,0.812,2024-01-02 14:53:53.209
0.22,-0.517,0.821,2024-01-02 14:53:53.209
0.218,-0.517,0.821,2024-01-02 14:53:53.331
0.218,-0.528,0.818,2024-01-02 14:53:53.331
0.216,-0.528,0.818,2024-01-02 14:53:53.421
0.216,-0.53,0.828,2024-01-02 14:53:53.421
0.215,-0.53,0.828,2024-01-02 14:53:53.539
0.215,-0.536,0.848,2024-01-02 14:53:53.540
0.21,-0.536,0.848,2024-01-02 14:53:53.630
0.21,-0.534,0.84,2024-01-02 14:53:53.630
0.212,-0.534,0.84,2024-01-02 14:53:53.749
0.212,-0.507,0.822,2024-01-02 14:53:53.749
0.219,-0.507,0.822,2024-01-02 14:53:53.840
0.219,-0.513,0.817,2024-01-02 14:53:53.840
0.216,-0.513,0.817,2024-01-02 14:53:53.961
0.216,-0.521,0.817,2024-01-02 14:53:53.961
0.214,-0.521,0.817,2024-01-02 14:53:54.210
0.214,-0.521,0.833,2024-01-02 14:53:54.210
0.213,-0.521,0.833,2024-01-02 14:53:54.140
0.213,-0.526,0.83,2024-01-02 14:53:54.140
0.219,-0.526,0.83,2024-01-02 14:53:54.231
0.219,-0.537,0.85,2024-01-02 14:53:54.231
0.224,-0.537,0.85,2024-01-02 14:53:54.350
0.224,-0.532,0.845,2024-01-02 14:53:54.350
0.231,-0.532,0.845,2024-01-02 14:53:54.440
0.231,-0.522,0.85,2024-01-02 14:53:54.440
0.213,-0.522,0.85,2024-01-02 14:53:54.567
0.213,-0.507,0.83,2024-01-02 14:53:54.568
0.211,-0.507,0.83,2024-01-02 14:53:54.620
0.211,-0.501,0.811,2024-01-02 14:53:54.620
0.209,-0.501,0.811,2024-01-02 14:53:54.740
0.209,-0.512,0.817,2024-01-02 14:53:54.740
0.216,-0.512,0.817,2024-01-02 14:53:54.829
0.216,-0.541,0.853,2024-01-02 14:53:54.830
0.215,-0.541,0.853,2024-01-02 14:53:54.951
0.215,-0.555,0.854,2024-01-02 14:53:54.952
0.21,-0.555,0.854,2024-01-02 14:53:55.390
0.21,-0.547,0.84,2024-01-02 14:53:55.400
0.208,-0.547,0.84,2024-01-02 14:53:55.160
0.208,-0.525,0.821,2024-01-02 14:53:55.161
0.213,-0.525,0.821,2024-01-02 14:53:55.251
0.213,-0.509,0.813,2024-01-02 14:53:55.252
0.221,-0.509,0.813,2024-01-02 14:53:55.387
0.221,-0.525,0.838,2024-01-02 14:53:55.387
0.22,-0.525,0.838,2024-01-02 14:53:55.431
0.22,-0.546,0.853,2024-01-02 14:53:55.431
0.211,-0.546,0.853,2024-01-02 14:53:55.551
0.211,-0.53,0.846,2024-01-02 14:53:55.552
0.211,-0.53,0.846,2024-01-02 14:53:55.640
0.211,-0.515,0.821,2024-01-02 14:53:55.640
0.231,-0.515,0.821,2024-01-02 14:53:55.760
0.231,-0.518,0.808,2024-01-02 14:53:55.761
0.231,-0.518,0.808,2024-01-02 14:53:55.850
0.231,-0.52,0.828,2024-01-02 14:53:55.850
0.238,-0.52,0.828,2024-01-02 14:53:55.984
0.238,-0.538,0.849,2024-01-02 14:53:55.984
0.227,-0.538,0.849,2024-01-02 14:53:56.300
0.227,-0.537,0.844,2024-01-02 14:53:56.310
0.23,-0.537,0.844,2024-01-02 14:53:56.150
0.23,-0.547,0.826,2024-01-02 14:53:56.151
0.234,-0.547,0.826,2024-01-02 14:53:56.240
0.234,-0.539,0.812,2024-01-02 14:53:56.240
0.23,-0.539,0.812,2024-01-02 14:53:56.360
0.23,-0.514,0.798,2024-01-02 14:53:56.360
0.229,-0.514,0.798,2024-01-02 14:53:56.453
0.229,-0.511,0.808,2024-01-02 14:53:56.453
0.242,-0.511,0.808,2024-01-02 14:53:56.588
0.242,-0.524,0.826,2024-01-02 14:53:56.589
0.238,-0.524,0.826,2024-01-02 14:53:56.661
0.238,-0.528,0.839,2024-01-02 14:53:56.661
0.229,-0.528,0.839,2024-01-02 14:53:56.792
0.229,-0.514,0.825,2024-01-02 14:53:56.792
0.231,-0.514,0.825,2024-01-02 14:53:56.840
0.231,-0.514,0.825,2024-01-02 14:53:56.841
0.24,-0.514,0.825,2024-01-02 14:53:56.961
0.24,-0.536,0.828,2024-01-02 14:53:56.961
0.224,-0.536,0.828,2024-01-02 14:53:57.510
0.224,-0.53,0.847,2024-01-02 14:53:57.520
0.214,-0.53,0.847,2024-01-02 14:53:57.188
0.214,-0.513,0.823,2024-01-02 14:53:57.188
0.21,-0.513,0.823,2024-01-02 14:53:57.261
0.21,-0.514,0.816,2024-01-02 14:53:57.261
0.216,-0.514,0.816,2024-01-02 14:53:57.392
0.216,-0.516,0.826,2024-01-02 14:53:57.392
0.221,-0.516,0.826,2024-01-02 14:53:57.440
0.221,-0.524,0.837,2024-01-02 14:53:57.440
0.223,-0.524,0.837,2024-01-02 14:53:57.560
0.223,-0.53,0.832,2024-01-02 14:53:57.560
0.213,-0.53,0.832,2024-01-02 14:53:57.650
0.213,-0.515,0.832,2024-01-02 14:53:57.650
0.211,-0.515,0.832,2024-01-02 14:53:57.787
0.211,-0.519,0.829,2024-01-02 14:53:57.787
0.208,-0.519,0.829,2024-01-02 14:53:57.860
0.208,-0.519,0.828,2024-01-02 14:53:57.860
0.197,-0.519,0.828,2024-01-02 14:53:57.993
0.197,-0.505,0.814,2024-01-02 14:53:57.994
0.205,-0.505,0.814,2024-01-02 14:53:58.900
0.205,-0.519,0.825,2024-01-02 14:53:58.900
0.207,-0.519,0.825,2024-01-02 14:53:58.197
0.207,-0.526,0.837,2024-01-02 14:53:58.197
0.221,-0.526,0.837,2024-01-02 14:53:58.250
0.221,-0.527,0.833,2024-01-02 14:53:58.251
0.211,-0.527,0.833,2024-01-02 14:53:58.383
0.211,-0.506,0.827,2024-01-02 14:53:58.383
0.212,-0.506,0.827,2024-01-02 14:53:58.460
0.212,-0.507,0.817,2024-01-02 14:53:58.461
0.206,-0.507,0.817,2024-01-02 14:53:58.592
0.206,-0.501,0.818,2024-01-02 14:53:58.592
0.207,-0.501,0.818,2024-01-02 14:53:58.696
0.207,-0.525,0.817,2024-01-02 14:53:58.696
0.208,-0.525,0.817,2024-01-02 14:53:58.793
0.208,-0.526,0.821,2024-01-02 14:53:58.794
0.215,-0.526,0.821,2024-01-02 14:53:58.851
0.215,-0.532,0.815,2024-01-02 14:53:58.851
0.209,-0.532,0.815,2024-01-02 14:53:58.989
0.209,-0.529,0.847,2024-01-02 14:53:58.990
0.211,-0.529,0.847,2024-01-02 14:53:59.610
0.211,-0.525,0.832,2024-01-02 14:53:59.610
0.207,-0.525,0.832,2024-01-02 14:53:59.192
0.207,-0.51,0.819,2024-01-02 14:53:59.193
0.205,-0.51,0.819,2024-01-02 14:53:59.292
0.205,-0.508,0.817,2024-01-02 14:53:59.292
0.211,-0.508,0.817,2024-01-02 14:53:59.395
0.211,-0.518,0.82,2024-01-02 14:53:59.395
0.218,-0.518,0.82,2024-01-02 14:53:59.490
0.218,-0.527,0.842,2024-01-02 14:53:59.491
0.211,-0.527,0.842,2024-01-02 14:53:59.599
0.211,-0.534,0.851,2024-01-02 14:53:59.599
0.205,-0.534,0.851,2024-01-02 14:53:59.659
0.205,-0.518,0.823,2024-01-02 14:53:59.659
0.207,-0.518,0.823,2024-01-02 14:53:59.784
0.207,-0.508,0.812,2024-01-02 14:53:59.785
0.209,-0.508,0.812,2024-01-02 14:53:59.881
0.209,-0.513,0.818,2024-01-02 14:53:59.881
0.217,-0.513,0.818,2024-01-02 14:53:59.991
0.217,-0.522,0.825,2024-01-02 14:53:59.991
0.216,-0.522,0.825,2024-01-02 14:54:00.880
0.216,-0.534,0.849,2024-01-02 14:54:00.890
0.208,-0.534,0.849,2024-01-02 14:54:00.201
0.208,-0.533,0.839,2024-01-02 14:54:00.201
0.212,-0.533,0.839,2024-01-02 14:54:00.260
0.212,-0.517,0.826,2024-01-02 14:54:00.261
0.213,-0.517,0.826,2024-01-02 14:54:00.378
0.213,-0.507,0.822,2024-01-02 14:54:00.378
0.21,-0.507,0.822,2024-01-02 14:54:00.478
0.21,-0.503,0.814,2024-01-02 14:54:00.478
0.219,-0.503,0.814,2024-01-02 14:54:00.589
0.219,-0.508,0.823,2024-01-02 14:54:00.589
0.221,-0.508,0.823,2024-01-02 14:54:00.679
0.221,-0.537,0.846,2024-01-02 14:54:00.679
0.207,-0.537,0.846,2024-01-02 14:54:00.801
0.207,-0.524,0.813,2024-01-02 14:54:00.802
0.221,-0.524,0.813,2024-01-02 14:54:00.891
0.221,-0.52,0.812,2024-01-02 14:54:00.891
0.226,-0.52,0.812,2024-01-02 14:54:01.110
0.226,-0.525,0.825,2024-01-02 14:54:01.120
0.223,-0.525,0.825,2024-01-02 14:54:01.820
0.223,-0.514,0.817,2024-01-02 14:54:01.830
0.218,-0.514,0.817,2024-01-02 14:54:01.191
0.218,-0.505,0.811,2024-01-02 14:54:01.191
0.228,-0.505,0.811,2024-01-02 14:54:01.282
0.228,-0.523,0.815,2024-01-02 14:54:01.283
0.237,-0.523,0.815,2024-01-02 14:54:01.400
0.237,-0.531,0.824,2024-01-02 14:54:01.401
0.243,-0.531,0.824,2024-01-02 14:54:01.490
0.243,-0.537,0.831,2024-01-02 14:54:01.491
0.234,-0.537,0.831,2024-01-02 14:54:01.611
0.234,-0.538,0.824,2024-01-02 14:54:01.611
0.233,-0.538,0.824,2024-01-02 14:54:01.680
0.233,-0.521,0.809,2024-01-02 14:54:01.680
0.242,-0.521,0.809,2024-01-02 14:54:01.791
0.242,-0.516,0.799,2024-01-02 14:54:01.791
0.242,-0.516,0.799,2024-01-02 14:54:01.882
0.242,-0.515,0.801,2024-01-02 14:54:01.883
0.241,-0.515,0.801,2024-01-02 14:54:02.100
0.241,-0.527,0.823,2024-01-02 14:54:02.200
0.244,-0.527,0.823,2024-01-02 14:54:02.900
0.244,-0.542,0.838,2024-01-02 14:54:02.910
0.241,-0.542,0.838,2024-01-02 14:54:02.211
0.241,-0.536,0.814,2024-01-02 14:54:02.212
0.275,-0.536,0.814,2024-01-02 14:54:02.300
0.275,-0.481,0.892,2024-01-02 14:54:02.301
0.348,-0.481,0.892,2024-01-02 14:54:02.421
0.348,-0.397,0.742,2024-01-02 14:54:02.422
0.254,-0.397,0.742,2024-01-02 14:54:02.482
0.254,-0.615,0.687,2024-01-02 14:54:02.483
0.315,-0.615,0.687,2024-01-02 14:54:02.601
0.315,-0.63,0.7,2024-01-02 14:54:02.601
0.312,-0.63,0.7,2024-01-02 14:54:02.690
0.312,-0.539,0.785,2024-01-02 14:54:02.691
0.325,-0.539,0.785,2024-01-02 14:54:02.811
0.325,-0.533,0.759,2024-01-02 14:54:02.812
0.329,-0.533,0.759,2024-01-02 14:54:02.900
0.329,-0.539,0.769,2024-01-02 14:54:02.901
0.337,-0.539,0.769,2024-01-02 14:54:03.210
0.337,-0.573,0.808,2024-01-02 14:54:03.220
0.309,-0.573,0.808,2024-01-02 14:54:03.820
0.309,-0.543,0.768,2024-01-02 14:54:03.830
0.314,-0.543,0.768,2024-01-02 14:54:03.200
0.314,-0.552,0.79,2024-01-02 14:54:03.201
0.265,-0.552,0.79,2024-01-02 14:54:03.292
0.265,-0.458,0.728,2024-01-02 14:54:03.292
0.298,-0.458,0.728,2024-01-02 14:54:03.411
0.298,-0.645,0.864,2024-01-02 14:54:03.412
0.218,-0.645,0.864,2024-01-02 14:54:03.500
0.218,-0.632,0.874,2024-01-02 14:54:03.501
0.043,-0.632,0.874,2024-01-02 14:54:03.621
0.043,-0.6,0.83,2024-01-02 14:54:03.622
-0.16,-0.6,0.83,2024-01-02 14:54:03.711
-0.16,-0.475,0.685,2024-01-02 14:54:03.712
-0.204,-0.475,0.685,2024-01-02 14:54:03.831
-0.204,-0.497,0.641,2024-01-02 14:54:03.832
-0.045,-0.497,0.641,2024-01-02 14:54:03.891
-0.045,-0.636,0.813,2024-01-02 14:54:03.892
0.026,-0.636,0.813,2024-01-02 14:54:04.110
0.026,-0.641,0.828,2024-01-02 14:54:04.110
0.093,-0.641,0.828,2024-01-02 14:54:04.101
0.093,-0.606,0.782,2024-01-02 14:54:04.101
0.226,-0.606,0.782,2024-01-02 14:54:04.221
0.226,-0.609,0.782,2024-01-02 14:54:04.222
0.273,-0.609,0.782,2024-01-02 14:54:04.309
0.273,-0.55,0.796,2024-01-02 14:54:04.309
0.196,-0.55,0.796,2024-01-02 14:54:04.430
0.196,-0.534,0.729,2024-01-02 14:54:04.431
0.341,-0.534,0.729,2024-01-02 14:54:04.489
0.341,-0.65,0.902,2024-01-02 14:54:04.490
0.277,-0.65,0.902,2024-01-02 14:54:04.611
0.277,-0.557,0.88,2024-01-02 14:54:04.611
0.272,-0.557,0.88,2024-01-02 14:54:04.701
0.272,-0.468,0.819,2024-01-02 14:54:04.701
0.259,-0.468,0.819,2024-01-02 14:54:04.821
0.259,-0.455,0.831,2024-01-02 14:54:04.822
0.251,-0.455,0.831,2024-01-02 14:54:04.911
0.251,-0.474,0.854,2024-01-02 14:54:04.911
0.245,-0.474,0.854,2024-01-02 14:54:05.310
0.245,-0.499,0.83,2024-01-02 14:54:05.320
0.244,-0.499,0.83,2024-01-02 14:54:05.900
0.244,-0.481,0.831,2024-01-02 14:54:05.910
0.251,-0.481,0.831,2024-01-02 14:54:05.241
0.251,-0.49,0.827,2024-01-02 14:54:05.241
0.252,-0.49,0.827,2024-01-02 14:54:05.300
0.252,-0.496,0.827,2024-01-02 14:54:05.301
0.24,-0.496,0.827,2024-01-02 14:54:05.421
0.24,-0.5,0.824,2024-01-02 14:54:05.421
0.246,-0.5,0.824,2024-01-02 14:54:05.510
0.246,-0.467,0.781,2024-01-02 14:54:05.511
0.264,-0.467,0.781,2024-01-02 14:54:05.630
0.264,-0.484,0.809,2024-01-02 14:54:05.631
0.28,-0.484,0.809,2024-01-02 14:54:05.722
0.28,-0.491,0.833,2024-01-02 14:54:05.723
0.278,-0.491,0.833,2024-01-02 14:54:05.840
0.278,-0.501,0.85,2024-01-02 14:54:05.840
0.269,-0.501,0.85,2024-01-02 14:54:05.901
0.269,-0.477,0.795,2024-01-02 14:54:05.902
0.264,-0.477,0.795,2024-01-02 14:54:06.210
0.264,-0.481,0.789,2024-01-02 14:54:06.210
0.278,-0.481,0.789,2024-01-02 14:54:06.111
0.278,-0.499,0.815,2024-01-02 14:54:06.111
0.293,-0.499,0.815,2024-01-02 14:54:06.230
0.293,-0.504,0.811,2024-01-02 14:54:06.231
0.287,-0.504,0.811,2024-01-02 14:54:06.321
0.287,-0.503,0.82,2024-01-02 14:54:06.322
0.284,-0.503,0.82,2024-01-02 14:54:06.441
0.284,-0.488,0.816,2024-01-02 14:54:06.441
0.288,-0.488,0.816,2024-01-02 14:54:06.500
0.288,-0.49,0.818,2024-01-02 14:54:06.500
0.282,-0.49,0.818,2024-01-02 14:54:06.648
0.282,-0.505,0.829,2024-01-02 14:54:06.648
0.289,-0.505,0.829,2024-01-02 14:54:06.711
0.289,-0.503,0.814,2024-01-02 14:54:06.712
0.279,-0.503,0.814,2024-01-02 14:54:06.830
0.279,-0.494,0.805,2024-01-02 14:54:06.830
0.275,-0.494,0.805,2024-01-02 14:54:06.919
0.275,-0.49,0.805,2024-01-02 14:54:06.919
0.278,-0.49,0.805,2024-01-02 14:54:07.380
0.278,-0.49,0.812,2024-01-02 14:54:07.380
0.28,-0.49,0.812,2024-01-02 14:54:07.129
0.28,-0.51,0.843,2024-01-02 14:54:07.129
0.275,-0.51,0.843,2024-01-02 14:54:07.249
0.275,-0.506,0.837,2024-01-02 14:54:07.250
0.276,-0.506,0.837,2024-01-02 14:54:07.310
0.276,-0.482,0.822,2024-01-02 14:54:07.310
0.276,-0.482,0.822,2024-01-02 14:54:07.429
0.276,-0.484,0.807,2024-01-02 14:54:07.429
0.272,-0.484,0.807,2024-01-02 14:54:07.520
0.272,-0.491,0.812,2024-01-02 14:54:07.520
0.277,-0.491,0.812,2024-01-02 14:54:07.638
0.277,-0.492,0.817,2024-01-02 14:54:07.638
0.264,-0.492,0.817,2024-01-02 14:54:07.728
0.264,-0.491,0.825,2024-01-02 14:54:07.728
0.266,-0.491,0.825,2024-01-02 14:54:07.849
0.266,-0.494,0.822,2024-01-02 14:54:07.850
0.289,-0.494,0.822,2024-01-02 14:54:07.909
0.289,-0.492,0.825,2024-01-02 14:54:07.909
0.277,-0.492,0.825,2024-01-02 14:54:08.590
0.277,-0.49,0.822,2024-01-02 14:54:08.600
0.28,-0.49,0.822,2024-01-02 14:54:08.119
0.28,-0.486,0.806,2024-01-02 14:54:08.120
0.271,-0.486,0.806,2024-01-02 14:54:08.238
0.271,-0.481,0.813,2024-01-02 14:54:08.238
0.27,-0.481,0.813,2024-01-02 14:54:08.328
0.27,-0.498,0.82,2024-01-02 14:54:08.328
0.284,-0.498,0.82,2024-01-02 14:54:08.447
0.284,-0.5,0.836,2024-01-02 14:54:08.447
0.3,-0.5,0.836,2024-01-02 14:54:08.538
0.3,-0.519,0.852,2024-01-02 14:54:08.538
0.29,-0.519,0.852,2024-01-02 14:54:08.658
0.29,-0.49,0.846,2024-01-02 14:54:08.658
0.272,-0.49,0.846,2024-01-02 14:54:08.717
0.272,-0.473,0.805,2024-01-02 14:54:08.717
0.268,-0.473,0.805,2024-01-02 14:54:08.838
0.268,-0.468,0.809,2024-01-02 14:54:08.839
0.262,-0.468,0.809,2024-01-02 14:54:08.927
0.262,-0.477,0.831,2024-01-02 14:54:08.927
0.267,-0.477,0.831,2024-01-02 14:54:09.470
